device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,29,0.04
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,30,0.0353
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,31,0.0447
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,32,0.0425
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,33,0.0359
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,34,0.0345
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,35,0.0391
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,36,0.0379
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,37,0.0351
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,38,0.0369
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,39,0.0461
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,40,0.0355
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,41,0.0448
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,42,0.0358
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,43,0.0366
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,44,0.0418
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,45,0.0346
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,46,0.0384
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,47,0.0359
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,48,0.0348
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,49,0.0473
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,50,0.0416
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,51,0.0372
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,52,0.0349
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,53,0.046
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,54,0.0451
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,55,0.0344
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,56,0.0431
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,57,0.0452
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,58,0.0451
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,59,0.0344
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,60,0.0357
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,61,0.0447
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,62,0.0464
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,63,0.0351
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,64,0.0349
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,65,0.0382
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,66,0.0354
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,67,0.0355
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,68,0.0355
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,69,0.0345
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,70,0.0463
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,71,0.0455
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,72,0.036
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,73,0.0385
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,74,0.0477
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,75,0.0396
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,76,0.0353
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,77,0.0344
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,78,0.0348
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,79,0.0349
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,80,0.0452
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,81,0.0375
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,82,0.0468
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,83,0.0445
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,84,0.0341
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,85,0.0392
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,86,0.0389
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,87,0.0456
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,88,0.046
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,89,0.0347
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,90,0.0393
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,91,0.034
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,92,0.0462
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,93,0.0362
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,94,0.0452
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,95,0.0348
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,96,0.0348
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,97,0.0355
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,98,0.0362
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,99,0.0415
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,100,0.0446
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,1,0.1856
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,2,0.1841
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,3,0.1868
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,4,0.1819
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,5,0.18
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,6,0.1773
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,7,0.1717
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,8,0.1732
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,9,0.1877
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,10,0.1899
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,11,0.1795
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,12,0.1896
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,13,0.1832
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,14,0.1667
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,15,0.1723
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,16,0.1804
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,17,0.1779
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,18,0.1773
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,19,0.1824
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,20,0.1819
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,21,0.1772
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,22,0.1927
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,23,0.1702
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,24,0.1849
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,25,0.1624
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,26,0.1654
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,27,0.1875
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,28,0.1792
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,29,0.1787
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,30,0.1723
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,31,0.1789
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,32,0.1714
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,33,0.1898
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,34,0.1819
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,35,0.1802
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,36,0.1865
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,37,0.18
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,38,0.18
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,39,0.1838
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,40,0.1737
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,41,0.1712
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,42,0.1727
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,43,0.1796
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,44,0.1836
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,45,0.1696
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,46,0.1783
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,47,0.1794
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,48,0.1897
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,49,0.172
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,50,0.1693
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,51,0.1774
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,52,0.1665
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,53,0.1697
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,54,0.1852
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,55,0.1807
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,56,0.1746
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,57,0.1841
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,58,0.1711
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,59,0.1758
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,60,0.191
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,61,0.1824
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,62,0.1921
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,63,0.1712
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,64,0.1787
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,65,0.1632
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,66,0.1784
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,67,0.1756
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,68,0.1729
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,69,0.1815
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,70,0.1727
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,71,0.1765
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,72,0.182
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,73,0.1831
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,74,0.178
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,75,0.1823
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,76,0.1824
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,77,0.1845
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,78,0.1716
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,79,0.1772
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,80,0.1874
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,81,0.1823
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,82,0.1829
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,83,0.1708
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,84,0.1824
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,85,0.1682
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,86,0.1754
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,87,0.1726
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,88,0.1756
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,89,0.1858
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,90,0.1782
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,91,0.1932
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,92,0.1686
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,93,0.1862
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,94,0.1878
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,95,0.1714
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,96,0.1902
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,97,0.1829
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,98,0.182
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,99,0.1727
cpu,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,100,0.1801
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,1,0.058
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,2,0.0499
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,3,0.0379
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,4,0.0572
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,5,0.0376
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,6,0.0475
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,7,0.047
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,8,0.0406
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,9,0.0418
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,10,0.0525
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,11,0.0417
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,12,0.038
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,13,0.0413
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,14,0.0391
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,15,0.0505
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,16,0.0447
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,17,0.0566
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,18,0.0528
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,19,0.0422
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,20,0.0417
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,21,0.0543
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,22,0.038
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,23,0.0444
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,24,0.0498
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,25,0.0468
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,26,0.0405
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,27,0.053
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,28,0.0539
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,29,0.046
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,30,0.0417
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,31,0.0584
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,32,0.0568
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,33,0.0457
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,34,0.0458
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,35,0.0434
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,36,0.0564
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,37,0.0388
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,38,0.0498
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,39,0.0404
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,40,0.0518
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,41,0.0548
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,42,0.0445
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,43,0.0595
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,44,0.0443
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,45,0.0548
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,46,0.0526
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,47,0.0523
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,48,0.0388
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,49,0.0473
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,50,0.0534
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,51,0.0455
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,52,0.0458
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,53,0.0391
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,54,0.0561
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,55,0.0403
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,56,0.051
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,57,0.0503
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,58,0.0496
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,59,0.048
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,60,0.0566
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,61,0.0527
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,62,0.0421
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,63,0.0481
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,64,0.0624
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,65,0.0585
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,66,0.0506
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,67,0.0389
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,68,0.038
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,69,0.0539
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,70,0.0442
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,71,0.0448
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,72,0.0494
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,73,0.0527
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,74,0.0607
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,75,0.0408
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,76,0.0571
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,77,0.0412
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,78,0.0531
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,79,0.0545
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,80,0.0582
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,81,0.0446
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,82,0.0518
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,83,0.0418
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,84,0.0439
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,85,0.046
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,86,0.0569
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,87,0.0566
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,88,0.0554
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,89,0.0483
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,90,0.047
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,91,0.0567
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,92,0.0497
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,93,0.0553
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,94,0.0504
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,95,0.0507
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,96,0.0513
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,97,0.0502
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,98,0.0456
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,99,0.0409
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,100,0.0422
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,1,2.4393
cpu,3,,image,augmed,0.03,0.0,crop+affine+minmax,2,2.3807
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,3,2.3243
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,4,2.4734
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,5,2.3855
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,6,2.4053
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,7,2.3505
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,8,2.3194
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,9,2.4953
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,10,2.3888
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,11,2.4343
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,12,2.3402
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,13,2.3485
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,14,2.3985
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,15,2.3473
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,16,2.3431
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,17,2.3153
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,18,2.341
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,19,2.3746
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,20,2.3467
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,21,2.3416
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,22,2.2602
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,23,2.3663
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,24,2.3934
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,25,2.3046
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,26,2.3389
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,27,2.3455
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,28,2.2906
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,29,2.4048
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,30,2.3241
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,31,2.2988
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,32,2.4551
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,33,2.2993
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,34,2.4
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,35,2.3351
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,36,2.3763
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,37,2.2695
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,38,2.3833
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,39,2.4086
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,40,2.4469
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,41,2.313
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,42,2.3507
